142.29994201660156	1389.9144287109375	-0.5738415718078613
142.33265686035156	1390.2294921875	-0.5741026401519775
142.36422729492188	1390.538330078125	-0.5741408467292786
142.40142822265625	1390.90576171875	-0.5746113061904907
142.43746948242188	1391.264404296875	-0.5754259824752808
142.46847534179688	1391.57470703125	-0.5754721760749817
142.504638671875	1391.938232421875	-0.5756921768188477
142.53799438476562	1392.2745361328125	-0.5759885907173157
142.5746307373047	1392.6458740234375	-0.576244592666626
142.6162567138672	1393.0234375	-0.5764674544334412
142.65509033203125	1393.326416015625	-0.5766264200210571
142.69454956054688	1393.648681640625	-0.5767915844917297
142.73660278320312	1393.9940185546875	-0.5769772529602051
142.7808837890625	1394.358154296875	-0.5771519541740417
142.8201446533203	1394.716552734375	-0.5772743225097656
142.8585205078125	1395.1207275390625	-0.5773044228553772
142.90969848632812	1395.6422119140625	-0.5771428346633911
142.9483184814453	1396.03857421875	-0.5768159031867981
142.9932403564453	1396.46484375	-0.5763568878173828
143.06353759765625	1397.033935546875	-0.5757322311401367
143.1079864501953	1397.400146484375	-0.5753058195114136
143.1548309326172	1397.7850341796875	-0.574852466583252
143.2032012939453	1398.1826171875	-0.5743072032928467
143.26300048828125	1398.6751708984375	-0.573468804359436
143.32119750976562	1399.1553955078125	-0.5724238157272339
143.37298583984375	1399.5833740234375	-0.5712889432907104
143.43316650390625	1400.0814208984375	-0.5697265863418579
143.47579956054688	1400.4349365234375	-0.5684685707092285
143.51455688476562	1400.756591796875	-0.567218005657196
143.57606506347656	1401.2679443359375	-0.5650739669799805
143.6298828125	1401.7242431640625	-0.563048243522644
143.67637634277344	1402.173583984375	-0.5609155297279358
143.7230987548828	1402.6383056640625	-0.5585679411888123
143.75880432128906	1402.994873046875	-0.5566244721412659
143.7977294921875	1403.3863525390625	-0.5543034076690674
143.82945251464844	1403.706298828125	-0.5523141622543335
143.87586975097656	1404.1748046875	-0.5494987964630127
143.90631103515625	1404.4825439453125	-0.5477901697158813
143.96437072753906	1405.0697021484375	-0.5450741648674011
144.0219268798828	1405.66015625	-0.5429084300994873
144.06881713867188	1406.2620849609375	-0.5410059690475464
144.08712768554688	1406.568115234375	-0.5401768684387207
144.10870361328125	1406.9542236328125	-0.5392662882804871
144.1324462890625	1407.39111328125	-0.538406252861023
144.15281677246094	1407.776611328125	-0.5377592444419861
144.1750946044922	1408.20166015625	-0.5370485782623291
144.19674682617188	1408.6162109375	-0.5363174080848694
144.2166290283203	1408.996826171875	-0.5356281995773315
144.23928833007812	1409.4307861328125	-0.5349276661872864
144.27064514160156	1410.0338134765625	-0.5343223810195923
144.2847137451172	1410.350830078125	-0.534238338470459
144.30018615722656	1410.756103515625	-0.5343451499938965
144.31631469726562	1411.1766357421875	-0.5346583724021912
144.3316192626953	1411.5860595703125	-0.5350847840309143
144.34762573242188	1412.01953125	-0.5356016755104065
144.36361694335938	1412.4541015625	-0.5361667275428772
144.37855529785156	1412.861083984375	-0.5367681980133057
144.39462280273438	1413.298583984375	-0.5375159978866577
144.41079711914062	1413.82958984375	-0.5386295318603516
144.41526794433594	1414.2486572265625	-0.5396153330802917
144.4134521484375	1414.770751953125	-0.5409193634986877
144.41123962402344	1415.10498046875	-0.5417632460594177
144.408447265625	1415.4058837890625	-0.5424758195877075
144.4046173095703	1415.7369384765625	-0.5431825518608093
144.3999481201172	1416.10546875	-0.5438704490661621
144.39425659179688	1416.5439453125	-0.5445446968078613
144.38864135742188	1416.972900390625	-0.5450841188430786
144.38336181640625	1417.3778076171875	-0.5455410480499268
144.37744140625	1417.826904296875	-0.546027421951294
